Start,Year,Month,Day,Value
2011-11-01,2011,11,1,-0.03257474593217369
2011-10-31,2011,10,31,0.030636969461889763
2011-10-30,2011,10,30,0.006750562609730615
2011-10-29,2011,10,29,0.09088003087780328
2011-10-28,2011,10,28,-0.11564909899021214
2011-10-27,2011,10,27,-0.04816340137862296
2011-10-26,2011,10,26,-0.09192774878448917
2011-10-25,2011,10,25,-0.0010824464343939244
2011-10-24,2011,10,24,-0.0847166701967611
2011-10-23,2011,10,23,0.2196009378867031
2011-10-22,2011,10,22,-0.003539379247900376
2011-10-21,2011,10,21,-0.2062863097341604
2011-10-20,2011,10,20,-0.09034199694127842
2011-10-19,2011,10,19,-0.03378407047253862
2011-10-18,2011,10,18,0.06357440013457882
2011-10-17,2011,10,17,0.05665302686358098
2011-10-16,2011,10,16,0.3289102344748469
2011-10-15,2011,10,15,0.07710159915168058
2011-10-14,2011,10,14,0.03724568444152743
2011-10-13,2011,10,13,0.01451339250165029
2011-10-12,2011,10,12,0.02533016518143061
2011-10-11,2011,10,11,-0.05426536673647231
2011-10-10,2011,10,10,0.04214400620412739
2011-10-09,2011,10,9,0.0007070670423434677
2011-10-08,2011,10,8,-0.023526435251034483
2011-10-07,2011,10,7,0.06410174454185258
2011-10-06,2011,10,6,0.10258565262038455
2011-10-05,2011,10,5,0.028238934430690366
2011-10-04,2011,10,4,0.018311803642337532
2011-10-03,2011,10,3,0.012820688429061589
2011-10-02,2011,10,2,0.0005969555445406449
2011-10-01,2011,10,1,0.0010736227844003743
2011-09-30,2011,9,30,0.02117552703590242
2011-09-29,2011,9,29,-0.07275751891860138
2011-09-28,2011,9,28,-0.0014447389943741396
2011-09-27,2011,9,27,0.029543544810539668
2011-09-26,2011,9,26,-0.009381487873976413
2011-09-25,2011,9,25,0.09031890462342429
2011-09-24,2011,9,24,0.025616543846093576
2011-09-23,2011,9,23,0.013946872880971961
2011-09-22,2011,9,22,-0.02138075959481367
2011-09-21,2011,9,21,0.03326634745828971
2011-09-20,2011,9,20,0.08543744770553352
2011-09-19,2011,9,19,-0.11278890071701464
2011-09-18,2011,9,18,-0.04879016416943194
2011-09-17,2011,9,17,-0.0863123206871319
2011-09-16,2011,9,16,0.010427623162259314
2011-09-15,2011,9,15,0.00414079266603129
2011-09-14,2011,9,14,0.14929238025927893
2011-09-13,2011,9,13,0.031650816564554374
2011-09-12,2011,9,12,0.04681777694222777
2011-09-11,2011,9,11,-0.03577551941262902
2011-09-10,2011,9,10,-0.20573659417986145
2011-09-09,2011,9,9,0.05225640320953695
2011-09-08,2011,9,8,0.2609869591766918
2011-09-07,2011,9,7,0.09578340764452009
2011-09-06,2011,9,6,-0.04607482920572603
2011-09-05,2011,9,5,0.10347904755812065
2011-09-04,2011,9,4,0.07185305265719633
2011-09-03,2011,9,3,0.036262827861361036
2011-09-02,2011,9,2,0.018692133012152556
2011-09-01,2011,9,1,-0.05104965935162742
2011-08-31,2011,8,31,-0.00127974666297348
2011-08-30,2011,8,30,0.0696894192958939
2011-08-29,2011,8,29,0.0200115910386085
2011-08-28,2011,8,28,0.011209102288724626
2011-08-27,2011,8,27,-0.05436127081239084
2011-08-26,2011,8,26,-0.049003220321011565
2011-08-25,2011,8,25,0.16606424269359277
2011-08-24,2011,8,24,0.11653733701189495
2011-08-23,2011,8,23,0.00820541899715943
2011-08-22,2011,8,22,-0.004121828597252186
2011-08-21,2011,8,21,0.03749825765479553
2011-08-20,2011,8,20,0.012449478364200406
2011-08-19,2011,8,19,0.017054475596130825
2011-08-18,2011,8,18,-0.07298611899881058
2011-08-17,2011,8,17,0.010617488011697596
2011-08-16,2011,8,16,0.0016887501331956933
2011-08-15,2011,8,15,0.016795261367730685
2011-08-14,2011,8,14,-0.03227365382551595
2011-08-13,2011,8,13,-0.06354787662846695
2011-08-12,2011,8,12,-0.06847479428186176
2011-08-11,2011,8,11,0.00021138297388878513
2011-08-10,2011,8,10,0.05324647155980555
2011-08-09,2011,8,9,0.0010015023370892884
2011-08-08,2011,8,8,-0.24747367955992017
2011-08-07,2011,8,7,0.012751846372434095
2011-08-06,2011,8,6,-0.1873977098258155
2011-08-05,2011,8,5,0.40290713189567096
2011-08-04,2011,8,4,0.09253357303084009
2011-08-03,2011,8,3,-0.14920170591558346
2011-08-02,2011,8,2,0.2633606112785758
2011-08-01,2011,8,1,0.08313527154654476
2011-07-31,2011,7,31,0.019316453363049657
2011-07-30,2011,7,30,0.013415230039624415
2011-07-29,2011,7,29,-0.0023678632967598645
2011-07-28,2011,7,28,-0.0006076684984903657
2011-07-27,2011,7,27,0.0327632797085422
2011-07-26,2011,7,26,-0.004119122334756309
2011-07-25,2011,7,25,0.011865559424946603
2011-07-24,2011,7,24,-0.004838063083700828
2011-07-23,2011,7,23,-0.021692824611259987
2011-07-22,2011,7,22,0.0011250978341506013
2011-07-21,2011,7,21,-0.006255193365180212
2011-07-20,2011,7,20,0.005816994065130032
2011-07-19,2011,7,19,0.011677862233793856
2011-07-18,2011,7,18,-0.027092567478137486
2011-07-17,2011,7,17,-0.024025179586989687
2011-07-16,2011,7,16,0.041607096581308234
2011-07-15,2011,7,15,0.006603944942721096
2011-07-14,2011,7,14,0.012949821256189153
2011-07-13,2011,7,13,-0.002791598391418848
2011-07-12,2011,7,12,0.0041773425933993025
2011-07-11,2011,7,11,0.014154071544751012
2011-07-10,2011,7,10,0.04747860852729202
2011-07-09,2011,7,9,-0.035522860658512734
2011-07-08,2011,7,8,-0.004600272976494679
2011-07-07,2011,7,7,0.0317729312890882
2011-07-06,2011,7,6,0.0005006833755931694
2011-07-05,2011,7,5,-0.13574964189183847
2011-07-04,2011,7,4,0.0712449416725085
2011-07-03,2011,7,3,0.10798693373023038
2011-07-02,2011,7,2,-0.0026264180724040465
2011-07-01,2011,7,1,-0.0001948241718019439
2011-06-30,2011,6,30,0.04470869661501986
2011-06-29,2011,6,29,0.04517249499571463
2011-06-28,2011,6,28,0.0062021574883002195
2011-06-27,2011,6,27,-0.011857776075741011
2011-06-26,2011,6,26,-0.018072781059694343
2011-06-25,2011,6,25,0.062446669086379636
2011-06-24,2011,6,24,0.0
2011-06-23,2011,6,23,0.0
2011-06-22,2011,6,22,0.0
2011-06-21,2011,6,21,0.0
2011-06-20,2011,6,20,0.0
2011-06-19,2011,6,19,0.0
2011-06-18,2011,6,18,-0.03605041547805188
2011-06-17,2011,6,17,-0.07427194242081425
2011-06-16,2011,6,16,0.08076355565732163
2011-06-15,2011,6,15,0.13668816946325313
2011-06-14,2011,6,14,-0.01083322433706968
2011-06-13,2011,6,13,0.02863181267432724
2011-06-12,2011,6,12,-0.06742440171818043
2011-06-11,2011,6,11,-0.23576028216999978
2011-06-10,2011,6,10,0.4914403797138922
2011-06-09,2011,6,9,0.1885430208636758
2011-06-08,2011,6,8,0.023275542783899983
2011-06-07,2011,6,7,-0.2129173018803554
2011-06-06,2011,6,6,-0.254392661246325
2011-06-05,2011,6,5,-0.10505567878062472
2011-06-04,2011,6,4,0.12322396209070874
2011-06-03,2011,6,3,-0.2790726895716422
2011-06-02,2011,6,2,-0.2987059908237546
2011-06-01,2011,6,1,-0.10222079565315845
2011-05-31,2011,5,31,-0.09060860586651209
2011-05-30,2011,5,30,0.006727121885810039
2011-05-29,2011,5,29,-0.042966811936959726
2011-05-28,2011,5,28,-0.015517346624456696
2011-05-27,2011,5,27,0.023822129708478634
2011-05-26,2011,5,26,0.03443473029530475
2011-05-25,2011,5,25,-0.046328432000744435
2011-05-24,2011,5,24,-0.12401693374649447
2011-05-23,2011,5,23,-0.03708068658516406
2011-05-22,2011,5,22,-0.06646954888259415
2011-05-21,2011,5,21,-0.0891157459966394
2011-05-20,2011,5,20,-0.09046223475729098
2011-05-19,2011,5,19,0.19660679514582902
2011-05-18,2011,5,18,0.010961015841822741
2011-05-17,2011,5,17,0.04407251978770321
2011-05-16,2011,5,16,0.11097891702684337
2011-05-15,2011,5,15,-0.13961880918948522
2011-05-14,2011,5,14,0.02971025097400659
2011-05-13,2011,5,13,0.1301286915378257
2011-05-12,2011,5,12,-0.26330884315680736
2011-05-11,2011,5,11,-0.1358332866869132
2011-05-10,2011,5,10,0.05483247862539442
2011-05-09,2011,5,9,-0.4245795041314797
2011-05-08,2011,5,8,0.017193447190542832
2011-05-07,2011,5,7,-0.05993614472958653
2011-05-06,2011,5,6,-0.053884138150027905
2011-05-05,2011,5,5,-0.03450143171766573
2011-05-04,2011,5,4,0.021695142436922943
2011-05-03,2011,5,3,0.0011443495328997688
2011-05-02,2011,5,2,-0.0635614814897445
2011-05-01,2011,5,1,-0.05356561098664092
2011-04-30,2011,4,30,0.14317776967632811
2011-04-29,2011,4,29,-0.19497267434751353
2011-04-28,2011,4,28,-0.26452632225313655
2011-04-27,2011,4,27,-0.15141008572232328
2011-04-26,2011,4,26,-0.05690457609043598
2011-04-25,2011,4,25,-0.14090472000631926
2011-04-24,2011,4,24,0.044596772554467645
2011-04-23,2011,4,23,0.04204571023143905
2011-04-22,2011,4,22,-0.18780683994500297
2011-04-21,2011,4,21,-0.15225987330789348
2011-04-20,2011,4,20,-0.057751686534225494
2011-04-19,2011,4,19,0.047701350680724036
2011-04-18,2011,4,18,-0.030427365325428835
2011-04-17,2011,4,17,-0.0437127148138728
2011-04-16,2011,4,16,-0.05773502207708801
2011-04-15,2011,4,15,-0.05884627259513396
2011-04-14,2011,4,14,0.010151351056375355
2011-04-13,2011,4,13,-0.08066790306745482
2011-04-12,2011,4,12,-0.07015498666712884
2011-04-11,2011,4,11,-0.11054187439982385
2011-04-10,2011,4,10,-0.04393831707477591
2011-04-09,2011,4,9,-0.009407663630516816
2011-04-08,2011,4,8,0.02702867238791934
2011-04-07,2011,4,7,0.005053874302678951
2011-04-06,2011,4,6,-0.018476894634819663
2011-04-05,2011,4,5,-0.0413852161628544
2011-04-04,2011,4,4,-0.04317217186520861
2011-04-03,2011,4,3,0.13591824770059588
2011-04-02,2011,4,2,0.003843694674562803
2011-04-01,2011,4,1,-0.010153676334643341
2011-03-31,2011,3,31,0.01347296956478436
2011-03-30,2011,3,30,0.006479092728083113
2011-03-29,2011,3,29,0.003539379247900404
2011-03-28,2011,3,28,0.008168440014839073
2011-03-27,2011,3,27,0.025943394492024013
2011-03-26,2011,3,26,0.04203101945253668
2011-03-25,2011,3,25,0.032895432985804204
2011-03-24,2011,3,24,-0.019307162822044907
2011-03-23,2011,3,23,-0.02004028386509904
2011-03-22,2011,3,22,-0.04908442895100393
2011-03-21,2011,3,21,-0.06379713966286182
2011-03-20,2011,3,20,-0.02386620843831677
2011-03-19,2011,3,19,0.03174026486922271
2011-03-18,2011,3,18,0.06515107858398395
2011-03-17,2011,3,17,0.010841204907961671
2011-03-16,2011,3,16,0.041064271929071916
2011-03-15,2011,3,15,0.011560822401076004
2011-03-14,2011,3,14,0.028218768540183153
2011-03-13,2011,3,13,-0.0026854665350184576
2011-03-12,2011,3,12,0.028170876966696415
2011-03-11,2011,3,11,-0.04227548314823834
2011-03-10,2011,3,10,0.05837610649466314
2011-03-09,2011,3,9,-0.07614670884357007
2011-03-08,2011,3,8,0.006341906525284158
2011-03-07,2011,3,7,0.017094433359300124
2011-03-06,2011,3,6,0.01669600103197337
2011-03-05,2011,3,5,0.011490569471340209
2011-03-04,2011,3,4,-0.010268957902905163
2011-03-03,2011,3,3,0.041416712202230005
2011-03-02,2011,3,2,0.0008515168156877501
2011-03-01,2011,3,1,-0.02118244890488745
2011-02-28,2011,2,28,-0.06765864847381485
2011-02-27,2011,2,27,0.03428907347863215
2011-02-26,2011,2,26,0.07362631524467496
2011-02-25,2011,2,25,-0.05019511725104771
2011-02-24,2011,2,24,0.09049923239220933
2011-02-23,2011,2,23,-0.10275712978771136
2011-02-22,2011,2,22,-0.03367169303773107
2011-02-21,2011,2,21,-0.04189032718468991
2011-02-20,2011,2,20,0.01840360638247232
2011-02-19,2011,2,19,0.1101724491255657
2011-02-18,2011,2,18,-0.05423700503057417
2011-02-17,2011,2,17,0.14580419855606475
2011-02-16,2011,2,16,0.00479617226349293
2011-02-15,2011,2,15,0.004773278752657782
2011-02-14,2011,2,14,0.018868484304382822
2011-02-13,2011,2,13,-0.018868484304382822
2011-02-12,2011,2,12,0.02807828008714503
2011-02-11,2011,2,11,-0.009209795782762209
2011-02-10,2011,2,10,-0.08755528018827151
2011-02-09,2011,2,9,0.10607432795550906
2011-02-08,2011,2,8,-0.17173558460269894
2011-02-07,2011,2,7,-0.030975927894304964
2011-02-06,2011,2,6,0.01083991169688761
2011-02-05,2011,2,5,0.022312295620012884
2011-02-04,2011,2,4,-0.12610561592767305
2011-02-03,2011,2,3,-0.16157645652410801
2011-02-02,2011,2,2,0.036988569369340585
2011-02-01,2011,2,1,-0.022599831917240965
2011-01-31,2011,1,31,-0.2972515234679315
2011-01-30,2011,1,30,-0.08025106271127325
2011-01-29,2011,1,29,-0.08907833578902846
2011-01-28,2011,1,28,0.01581953894489263
2011-01-27,2011,1,27,-0.057211171760243595
2011-01-26,2011,1,26,-0.010021558461019042
2011-01-25,2011,1,25,-0.016929062100447978
2011-01-24,2011,1,24,0.02385942799179419
2011-01-23,2011,1,23,0.05219786251797742
2011-01-22,2011,1,22,0.004285559733737676
2011-01-21,2011,1,21,-0.0564834222517151
2011-01-20,2011,1,20,-0.07386984856645551
2011-01-19,2011,1,19,-0.21994354858353893
2011-01-18,2011,1,18,0.0
2011-01-17,2011,1,17,0.1103003711337116
2011-01-16,2011,1,16,0.10140420190527444
2011-01-15,2011,1,15,-0.002070394114308316
2011-01-14,2011,1,14,0.03562717764315115
2011-01-13,2011,1,13,-0.23067181773500145
2011-01-12,2011,1,12,0.003771217543079297
2011-01-11,2011,1,11,0.02417223362030474
2011-01-10,2011,1,10,0.0
2011-01-09,2011,1,9,-0.011083857313707979
2011-01-08,2011,1,8,-0.0003096454584270436
2011-01-07,2011,1,7,-0.009021681970457385
2011-01-06,2011,1,6,-0.07122750928836785
2011-01-05,2011,1,5,0.0033500868852820442
2011-01-04,2011,1,4,0.0
2011-01-03,2011,1,3,-0.013468217050866649
2011-01-02,2011,1,2,0.016807118316381153
2011-01-01,2011,1,1,0.0
2010-12-31,2010,12,31,0.0
2010-12-30,2010,12,30,0.0
2010-12-29,2010,12,29,0.0
2010-12-28,2010,12,28,-0.06542780532245507
2010-12-27,2010,12,27,-0.0586248433475236
2010-12-26,2010,12,26,0.0
2010-12-25,2010,12,25,-0.058668988145315515
2010-12-24,2010,12,24,-0.0076320916759244906
2010-12-23,2010,12,23,0.008032171697264223
2010-12-22,2010,12,22,0.0
2010-12-21,2010,12,21,-0.040821994520255256
2010-12-20,2010,12,20,0.10660973505825844
2010-12-19,2010,12,19,-0.10619315517304218
2010-12-18,2010,12,18,0.0037414302634475316
2010-12-17,2010,12,17,-0.004158010148663793
2010-12-16,2010,12,16,0.040821994520255256
2010-12-15,2010,12,15,-0.04919024419077189
2010-12-14,2010,12,14,0.03590234986383645
2010-12-13,2010,12,13,-0.0705285917661751
2010-12-12,2010,12,12,-0.0440168854167744
2010-12-11,2010,12,11,0.035718082602079315
2010-12-10,2010,12,10,-0.11122563511022454
2010-12-09,2010,12,9,-0.019802627296179542
2010-12-08,2010,12,8,0.1773090149704104
2010-12-07,2010,12,7,-0.024587927952746558
2010-12-06,2010,12,6,-0.1329184597214843
2010-12-05,2010,12,5,-0.07109592168373013
2010-12-04,2010,12,4,0.07598590697792185
2010-12-03,2010,12,3,0.20284128702513127
2010-12-02,2010,12,2,0.015412278994886952
2010-12-01,2010,12,1,-0.11411330676742115
2010-11-30,2010,11,30,-0.08865108221013651
2010-11-29,2010,11,29,0.09914527558826736
2010-11-28,2010,11,28,0.16077752722923888
2010-11-27,2010,11,27,0.04702493864486268
2010-11-26,2010,11,26,0.004934800285848251
2010-11-25,2010,11,25,-0.015592094759836028
2010-11-24,2010,11,24,0.010657294473987777
2010-11-23,2010,11,23,0.0
2010-11-22,2010,11,22,0.017166299974892718
2010-11-21,2010,11,21,-0.039317973874615664
2010-11-20,2010,11,20,0.022151673899722946
2010-11-19,2010,11,19,-0.010657294473987777
2010-11-18,2010,11,18,-0.04454916991217761
2010-11-17,2010,11,17,-0.15259600148793617
2010-11-16,2010,11,16,-0.030472660309017074
2010-11-15,2010,11,15,0.18456119938745918
2010-11-14,2010,11,14,0.03947881097378758
2010-11-13,2010,11,13,-0.010810916104215584
2010-11-12,2010,11,12,-0.028667894869571997
2010-11-11,2010,11,11,-0.18411286940909122
2010-11-10,2010,11,10,0.0730188219035044
2010-11-09,2010,11,9,-0.13353139262452252
2010-11-08,2010,11,8,0.14595391262307977
2010-11-07,2010,11,7,0.3358841742696588
2010-11-06,2010,11,6,0.13720112151348485
2010-11-05,2010,11,5,-0.4054651081081643
2010-11-04,2010,11,4,-0.12260232209233246
2010-11-03,2010,11,3,-0.1748711194887267
2010-11-02,2010,11,2,0.0036185100221972633
2010-11-01,2010,11,1,0.008733679968754515
2010-10-31,2010,10,31,-0.015464225697581435
2010-10-30,2010,10,30,0.03270603213208756
2010-10-29,2010,10,29,-0.045778113699440404
2010-10-28,2010,10,28,-0.09315460997832248
2010-10-27,2010,10,27,0.08097548141029942
2010-10-26,2010,10,26,-0.22221164683353445
2010-10-25,2010,10,25,-0.12983137417255786
2010-10-24,2010,10,24,-0.13786979422312085
2010-10-23,2010,10,23,-0.08622117544712893
2010-10-22,2010,10,22,-0.028848154337658194
2010-10-21,2010,10,21,0.042966035883443165
2010-10-20,2010,10,20,-0.07770898432731599
2010-10-19,2010,10,19,-0.02040887163120697
2010-10-18,2010,10,18,0.054175734102024364
2010-10-17,2010,10,17,-0.003913899321136505
2010-10-16,2010,10,16,-0.009852296443011443
2010-10-15,2010,10,15,0.03883983331626384
2010-10-14,2010,10,14,-0.028987536873252395
2010-10-13,2010,10,13,0.028987536873252395
2010-10-12,2010,10,12,-0.10113664454164129
2010-10-11,2010,10,11,0.0010531859846589775
2010-10-10,2010,10,10,0.01566611674439944
2010-10-09,2010,10,9,-0.02837815233276153
2010-10-08,2010,10,8,-0.07640682374083241
2010-10-07,2010,10,7,-0.26006541288038054
2010-10-06,2010,10,6,-0.06473754591681313
2010-10-05,2010,10,5,-0.022545238321055816
2010-10-04,2010,10,4,-0.001629992210931075
2010-10-03,2010,10,3,-0.0032679767646164315
2010-10-02,2010,10,2,0.004897968975547506
2010-10-01,2010,10,1,0.00972454989199445
2010-09-30,2010,9,30,-0.0016142053545409318
2010-09-29,2010,9,29,0.0
2010-09-28,2010,9,28,0.0
2010-09-27,2010,9,27,0.004834820054583133
2010-09-26,2010,9,26,-0.0032206147000422014
2010-09-25,2010,9,25,0.0
2010-09-24,2010,9,24,0.0032206147000422014
2010-09-23,2010,9,23,0.001606426048273768
2010-09-22,2010,9,22,-0.001606426048273768
2010-09-21,2010,9,21,0.008006447893741608
2010-09-20,2010,9,20,-0.009615458699442136
2010-09-19,2010,9,19,0.009615458699442136
2010-09-18,2010,9,18,-0.027487583465564125
2010-09-17,2010,9,17,-0.03333642026759165
2010-09-16,2010,9,16,0.04798273578483103
2010-09-15,2010,9,15,-0.024531074749781112
2010-09-14,2010,9,14,0.026145280104322044
2010-09-13,2010,9,13,0.0032206147000422014
2010-09-12,2010,9,12,-0.011317824932661313
2010-09-11,2010,9,11,0.03514738776564563
2010-09-10,2010,9,10,-0.03028119811447283
2010-09-09,2010,9,9,-0.011391498286095647
2010-09-08,2010,9,8,0.014622518867541956
2010-09-07,2010,9,7,-0.016260520871780315
2010-09-06,2010,9,6,0.00978800636616306
2010-09-05,2010,9,5,0.0
2010-09-04,2010,9,4,0.012903404835907573
2010-09-03,2010,9,3,-0.024332100659530287
2010-09-02,2010,9,2,0.040230686727328546
2010-09-01,2010,9,1,-0.00791769773678519
2010-08-31,2010,8,31,-0.0472016014842942
2010-08-30,2010,8,30,0.08004270767353638
2010-08-29,2010,8,29,-0.015504186535965303
2010-08-28,2010,8,28,0.0015612805669524832
2010-08-27,2010,8,27,0.01394290596901282
2010-08-26,2010,8,26,-0.015504186535965303
2010-08-25,2010,8,25,0.012422519998557036
2010-08-24,2010,8,24,0.0030816665374082675
2010-08-23,2010,8,23,-0.001539646185592769
2010-08-22,2010,8,22,0.016807118316381153
2010-08-21,2010,8,21,0.006042314455962927
2010-08-20,2010,8,20,-0.013646913841181885
2010-08-19,2010,8,19,0.01815481028037169
2010-08-18,2010,8,18,0.0193027522545286
2010-08-17,2010,8,17,0.028987536873252395
2010-08-16,2010,8,16,-0.06644509940815269
2010-08-15,2010,8,15,-0.003058106358821089
2010-08-14,2010,8,14,0.025700583108580588
2010-08-13,2010,8,13,-0.03802739558923918
2010-08-12,2010,8,12,0.08183001824763236
2010-08-11,2010,8,11,-0.04380262265839319
2010-08-10,2010,8,10,0.04380262265839319
2010-08-09,2010,8,9,0.014184634991956102
2010-08-08,2010,8,8,-0.15344670232546376
2010-08-07,2010,8,7,-0.031695730810131995
2010-08-06,2010,8,6,0.05442398188768793
2010-08-05,2010,8,5,-0.021087561620096285
2010-08-04,2010,8,4,-0.06782259633876109
2010-08-03,2010,8,3,0.05129329438755059
2010-08-02,2010,8,2,0.0
2010-08-01,2010,8,1,0.018167303955448855
2010-07-31,2010,7,31,0.1055241683871011
2010-07-30,2010,7,30,-0.07967458692577534
2010-07-29,2010,7,29,0.10870420160088923
