,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
h_10,-0.8971428,-0.055586897,0.5549594,0.49159425,0.69987655,-0.7336622,-0.9090433,-1.1221132,0.78232646,-0.0325381,1.0707637,1.0135753,-0.57121444,0.7265192,-1.0137537,-0.82380354,-0.8457088,0.63819575,-0.85874605,0.52012086,0.8281627,0.33512744,0.7029817,0.20600507,-0.612097,-0.7617885,0.8576541,-0.18915978,-0.8432289,-0.27424565,0.66417927,-0.771166,-0.30664766,0.8761384,1.0102099,-1.0737602,-0.12224916,-0.8947717,1.0245099,0.8632621,0.8921345,0.9008275,-0.7150479,0.73280716,-0.79088163,1.0263392,0.7600247,0.66112995,-0.41974717,-0.7549729
h_11,-0.8939078,0.08787076,0.47645015,0.36757025,0.64558834,-0.8036251,-0.85791147,-1.0297145,0.8517878,-0.30960387,1.0885558,0.93953294,-0.78307664,0.58477974,-1.0570545,-0.8372538,-0.8574106,0.63699377,-0.93427634,0.43028277,0.94678247,0.5328763,0.79500693,0.35068974,-0.7593206,-0.4535179,1.0130129,-0.09549101,-0.9629219,0.106832184,0.64496374,-0.46101397,-0.29240415,0.8052116,0.8251571,-0.7812263,-0.22909582,-0.8673986,0.8909734,0.87738067,0.8629843,1.051132,-0.7248093,0.88595545,-0.8200469,0.9290502,0.6925072,0.55683017,-0.6180216,-1.0113378
h_12,-0.9014349,0.25442398,0.58735347,0.29772097,0.68314254,-0.86978185,-1.0242199,-0.9126112,0.90994924,-0.22618826,0.8620502,0.7207867,-0.74181926,0.5723637,-0.8561629,-0.9478542,-0.88584363,0.5632074,-0.9813915,0.4748857,0.6869808,0.48280933,0.8866787,0.068033114,-0.706255,-0.48436534,1.1136322,0.008196764,-0.99930716,-0.08170276,0.59247935,-0.56758255,-0.2877772,0.955672,1.0195638,-0.87025934,-0.11454995,-0.95602214,0.9401242,0.7811734,0.9054398,1.1510324,-0.7578923,0.8959792,-0.71324545,0.90826017,0.86249197,0.6033187,-0.4822121,-0.9843372
h_13,-0.9681354,0.16122873,0.6988681,0.3106123,0.45457867,-0.8093179,-0.96906674,-1.0039148,0.80444497,-0.3204696,0.9423593,0.92294866,-0.83607423,0.51690733,-0.835201,-1.0138886,-0.972747,0.44789255,-0.8815861,0.6155116,0.9456875,0.2992958,0.7482935,0.12010931,-0.80170554,-0.55579704,0.862355,-0.039593324,-0.9975128,-0.007005115,0.74754983,-0.55612373,-0.26186758,0.94609404,0.8301646,-0.94363964,-0.1046116,-0.96703535,0.8640601,0.7273842,1.0058609,1.0604863,-0.6718892,0.58886415,-0.7981676,0.7804843,0.78578395,0.9021575,-0.51108164,-1.0336983
h_14,-0.876945,0.10127582,0.6968932,0.037410557,0.70597726,-0.72395146,-0.9673262,-1.0630385,0.9051169,-0.12886201,0.86621827,0.732367,-0.91694665,0.4969111,-0.8903345,-0.93394107,-1.0882633,0.4416445,-0.93466705,0.55,1.0955778,0.41029114,0.5546585,-0.13454661,-0.85330236,-0.618079,1.0240883,-0.027249275,-1.1201073,-0.033207774,0.8316996,-0.60084873,-0.10004206,0.9981338,0.91529614,-0.99516404,-0.15976761,-1.2086501,0.9932681,0.7421193,0.8629659,0.86042595,-0.35644668,0.64521545,-0.77216804,1.104146,0.824779,0.6809062,-0.4814301,-1.115336
h_15,-1.0700078,0.25536385,0.45216417,0.19927846,0.3594464,-0.8067503,-0.99083483,-0.87530303,0.83809084,-0.46916193,0.8026945,0.7105902,-0.8003238,0.39921921,-1.0466975,-1.0097116,-0.77796006,0.3198766,-0.794698,0.7654158,0.8184612,0.18108335,0.51184326,0.04634297,-0.87568814,-0.37047884,0.81588495,0.10122815,-1.0427926,-0.0029562265,0.76358706,-0.08911061,-0.15278447,1.0529995,1.002337,-1.0730007,-0.09306226,-1.0350125,0.9091011,0.60131407,0.9436453,1.0648589,-0.5096286,0.7247235,-0.9535579,1.0915129,0.8593823,0.88598233,-0.51952296,-0.9251616
h_16,-0.97683305,0.26031846,0.37446114,-0.0012200028,0.43857393,-0.9591523,-1.0762589,-1.0782602,0.77837414,-0.35393456,0.92028934,0.71691585,-0.8972913,0.50955766,-1.1133542,-0.90261793,-1.0924584,0.4167065,-0.97321117,0.73912185,0.9082218,0.18705612,0.45671958,-0.21510775,-0.9278581,-0.4067822,0.9780398,0.17572255,-0.95989525,0.33577225,0.72097963,-0.41746497,-0.067460366,1.1318494,0.96281207,-1.1049833,0.012158867,-1.0794061,1.0040948,0.7398077,0.9495964,0.9080128,-0.39570245,0.7536037,-0.8863289,1.0855322,0.9107094,0.95351726,-0.42296854,-0.9796854
h_17,-1.1424083,0.31632116,0.39127377,0.08625308,0.4635671,-0.979909,-0.9453048,-1.0938437,0.72563404,-0.42987967,0.79871374,0.89376485,-0.7983476,0.23548077,-0.9819704,-1.0885066,-1.000883,0.37611455,-1.1546633,0.8092795,0.84762526,0.341487,0.6039743,-0.11138514,-1.0890542,-0.70621943,0.8845789,0.11473477,-1.0711068,0.12210791,0.74723655,-0.3865699,-0.06967428,1.1534688,1.2726862,-0.89939064,0.10267803,-0.9837754,0.88000965,0.5557971,0.99001443,1.050318,-0.71017367,0.6206656,-0.9170918,1.03522,1.1387975,0.8399875,-0.38389316,-0.8989777
h_18,-1.0507783,0.5108655,0.3535328,-0.036510114,0.2982266,-0.98567367,-0.9022493,-0.9528323,0.5828341,-0.67174435,0.9588676,0.6457393,-0.91560066,0.47680357,-1.0506513,-1.0292852,-0.93886524,0.31504354,-1.0117264,0.8265346,0.8787374,-0.022667661,0.46076828,-0.21956024,-0.875343,-0.37026948,1.1468745,0.014653355,-0.9601362,0.13135427,0.91569483,-0.19875483,-0.1664995,1.0030401,0.9686203,-0.7902086,0.20006368,-1.0235488,0.93810076,0.4082068,0.98072743,0.9224061,-0.57031405,0.5733903,-0.9868705,0.81153125,0.7673756,0.8575578,-0.23457128,-1.0609325
h_19,-1.0579964,0.47695592,0.29974845,0.07991911,0.29964012,-0.9857792,-0.8958653,-0.90151644,0.717569,-0.48443338,0.74528533,0.7171267,-0.89134705,0.4185639,-1.0541227,-0.8314215,-0.996373,0.19554399,-0.8384608,0.76294327,1.1034703,0.24163449,0.50162387,-0.066574104,-0.9023073,-0.37545422,0.9073599,0.45404637,-0.8005286,0.09831981,0.85076463,-0.20490062,0.095917836,1.0843173,0.7879795,-1.0938772,0.049233265,-1.0634143,1.0448345,0.41427135,1.110902,1.028361,-0.4053047,0.56333816,-0.71854395,1.0749661,1.0620952,0.8373807,-0.09873654,-1.0098871
h_20,-1.0528256,0.692317,0.10693692,-0.14018832,0.39296323,-0.9870927,-0.86138475,-0.662321,0.6167764,-0.3359658,0.78971153,0.6010279,-0.8516157,0.3858592,-0.9148786,-1.1175889,-1.0144842,0.10671851,-0.7611754,0.74170184,1.130749,-0.09034624,0.46312943,0.047771752,-0.99540806,-0.39852124,0.8246622,0.43844944,-0.8740238,0.11563446,0.8075166,0.14604045,0.053624764,0.9963609,0.92024684,-0.73046184,0.25200376,-0.8461529,1.0505074,0.5775392,0.9482985,0.84287083,-0.25358894,0.4993763,-0.9979768,0.9374284,0.8350251,0.99770087,-0.21039107,-1.0352082
h_21,-1.2265517,0.75577265,0.30725005,-0.09343604,0.24522275,-0.8956285,-0.7970372,-0.8008415,0.39152074,-0.50188696,0.6394664,0.5321508,-1.017797,0.2961186,-0.96216863,-0.98807573,-0.8847699,0.29082868,-0.91016555,0.95634866,0.9170481,-0.06606199,0.26383227,-0.24340357,-0.9311985,-0.24996014,1.0582951,0.3622407,-1.0525928,0.413132,0.9314056,-0.16045819,0.14632595,0.9053257,0.8671511,-1.0272797,0.06516844,-0.80668354,1.1498015,0.5276465,0.97455704,1.0031494,-0.45197284,0.5959591,-1.0826753,1.0207257,1.0234143,0.948079,-0.16758236,-0.953799
h_22,-0.8882112,0.4759201,0.29688632,-0.11223424,0.20676623,-0.7509664,-0.7327021,-0.65403384,0.8119283,-0.75425196,0.6927241,0.54648167,-0.9955399,0.25065064,-0.722252,-1.1111965,-0.9813244,0.051739216,-1.013746,0.82132107,1.072818,-0.17659834,0.24446967,-0.20655969,-0.8815089,-0.33263677,1.0965649,0.4837442,-0.90118474,0.14468352,0.937462,0.004423693,0.23761146,1.0137436,0.8958808,-0.99839675,0.20474683,-1.0978543,0.8882021,0.40877518,0.95821446,0.7688315,-0.2781151,0.523854,-1.0755163,0.99701333,1.0806632,0.90991926,-0.103649825,-1.0308543
h_23,-1.0242647,0.63623464,0.22805578,-0.06733578,0.08234524,-1.1250618,-0.93958527,-0.85159665,0.3677223,-0.55665076,0.7374714,0.44395104,-0.903501,0.07816985,-0.82830775,-1.0254558,-1.0113195,0.051791914,-1.1153008,1.0960251,1.0901412,-0.036558196,0.38091016,-0.25171757,-0.9801547,-0.2493732,0.99260765,0.34002763,-1.0459911,0.52530724,0.84997475,-0.09966018,0.3438021,0.9085881,1.0285717,-0.9972827,0.3480621,-1.0575525,0.9190284,0.4180618,0.9277752,0.8379616,-0.19386862,0.5103864,-1.1547788,0.8723236,0.9289077,1.0951499,-0.05915828,-1.1356236
h_24,-0.86940396,0.67663896,0.2716707,-0.16093141,0.11914506,-1.0679486,-0.7385764,-0.68134075,0.42470667,-0.5001904,0.76231277,0.48636362,-1.0385424,0.11365274,-0.94149196,-0.9244704,-1.0604626,-0.08044731,-1.0014818,1.0601959,1.1441238,-0.13728315,0.3193947,-0.20180526,-0.8858919,-0.21910188,1.0492609,0.18902181,-0.79254305,0.4082963,1.0263637,-0.25106406,0.30328542,0.83640295,1.2689689,-0.9820897,0.40800968,-0.9965758,0.97180134,0.29122904,0.7983297,0.83545095,-0.18301801,0.37779254,-0.9930993,1.0210614,0.93628055,1.0359062,-0.2555538,-1.0694009
h_25,-0.86606646,0.62434834,0.27290013,-0.20394695,0.19848722,-1.0490216,-0.8914633,-0.6017856,0.3726903,-0.64398974,0.5102106,0.44521755,-0.8369337,0.4220233,-0.7290482,-0.92306685,-0.9535023,0.06796084,-1.0041417,1.0054874,1.0192744,-0.24597767,0.20112461,-0.44903585,-0.86657906,-0.15250699,0.9640867,0.5095709,-0.8560329,0.553675,0.91330516,0.08737014,0.30267146,0.83437485,0.7950451,-1.0263951,0.27207223,-1.0714374,1.0473394,0.44907266,1.0493382,0.6915908,0.1012409,0.4143153,-0.9411588,0.7999151,1.0036635,1.2352781,0.10602386,-0.93762195
h_26,-1.1163943,0.7144201,-0.0778653,-0.23824665,0.22867839,-1.1669927,-0.6761364,-0.60292107,0.15895532,-0.7762608,0.36878595,0.3850338,-0.86785793,0.11656923,-0.5866252,-0.88979167,-0.8577571,-0.011105683,-0.90881634,0.84304005,0.97480124,-0.1795086,0.10871804,-0.35519814,-0.98740166,-0.018206704,0.99739707,0.62261564,-0.7963817,0.63690615,1.1191816,0.16142076,0.28184938,0.8673911,0.8925156,-0.7862412,0.28793037,-0.8543398,0.8538621,0.2141947,0.8181225,0.7180095,-0.0060887784,0.1813424,-0.8502662,0.9010774,0.97362655,1.0732868,0.024080988,-0.99358624
h_27,-0.9334016,0.7603491,0.05284844,-0.24147555,-0.19838433,-0.93212056,-0.69702774,-0.834077,0.57233495,-0.7442051,0.3737859,0.47633684,-0.9557389,0.1911771,-0.631144,-1.045451,-0.93354064,-0.07533112,-0.98774546,0.9296112,1.033621,-0.08710362,0.27919692,-0.4800433,-1.1268567,-0.12167059,0.9725475,0.7369834,-0.82024187,0.68061024,1.0763345,-0.013690136,0.50451297,0.88716716,1.0437773,-1.0133721,0.50241643,-0.8874075,0.98387146,0.25825745,0.87899595,0.96803784,-0.13255067,0.04403718,-1.1220917,0.8133118,1.0987642,1.0997514,0.15340568,-0.7811291
h_28,-0.97704905,0.80818105,0.12888254,-0.2610882,-0.010956645,-1.017026,-0.49146906,-0.60659075,0.31000873,-0.6809035,0.29516566,0.24265213,-1.013157,0.034035195,-0.7189049,-0.9230927,-1.058236,-0.16777726,-0.9326248,0.9545212,0.9596047,-0.38046098,0.16349845,-0.737193,-1.1878383,-0.094535746,0.9353495,0.49771127,-0.8615993,0.6527474,1.1124876,0.071141526,0.44032884,0.7303396,1.0131979,-0.97805434,0.42377958,-0.95807046,0.9991443,0.14705767,1.1311743,0.693979,-0.14483804,0.28202662,-1.0226558,0.79715335,0.9550268,1.065923,0.022000268,-0.8049272
h_29,-0.7367828,0.8383653,-0.08703531,-0.3969266,-0.16613066,-0.7840456,-0.4478516,-0.4353128,0.28237548,-0.81150806,0.40373144,0.20008929,-0.98061615,-0.067577094,-0.43535793,-0.82954705,-1.0174359,-0.16337387,-0.8486005,1.190459,0.9794557,-0.3698117,0.1226764,-0.5411058,-1.090956,-0.012939818,0.9451994,0.6125427,-0.95089936,0.6921458,0.9626664,0.19951333,0.6123394,0.7564714,1.0108382,-0.99170834,0.28442413,-0.9684412,0.9530868,0.14917237,0.68515974,0.60501695,-0.048195392,0.1492422,-0.98829585,0.87257,1.0225023,1.0447495,0.07912748,-0.9690959
h_30,-0.9414022,0.71408796,0.11915966,-0.41382694,-0.18041967,-1.0993311,-0.4649192,-0.5374128,0.27678958,-0.93504304,0.4589802,0.35761744,-1.1631242,0.050059535,-0.5797919,-0.9297482,-0.923373,-0.18153524,-1.2664995,0.91617596,0.7121879,-0.3604042,-0.11785546,-0.59801424,-0.9069298,-0.093309894,0.8654864,0.582903,-0.7901586,0.69595945,0.96748376,0.15789941,0.5615352,0.793706,1.0230987,-1.0072244,0.8055535,-1.0717938,0.94612134,0.054403387,0.968778,0.6826792,0.03669276,0.03164631,-0.9457165,0.7816387,0.9501917,0.97831655,0.46423328,-0.9831913
h_31,-0.8736019,0.74634206,-0.18491077,-0.46937114,-0.47962672,-0.9066346,-0.46969894,-0.5109405,0.13983822,-0.9634901,0.3702787,0.102569476,-1.1329097,-0.27887785,-0.8060821,-0.92505616,-0.91488266,-0.33615366,-1.0363756,0.9175149,1.0727322,-0.568406,-0.08818142,-0.43855786,-0.9118887,0.08753956,1.0763371,0.7174763,-0.6961027,0.45644417,1.1015227,0.14633599,0.42176047,0.78082234,0.8886444,-1.0495849,0.41911033,-0.6672523,0.90750164,0.048797585,0.74179757,0.7942592,-0.040016904,0.011573382,-0.9740934,0.61593807,0.8637394,1.1219187,0.367958,-0.8722142
h_32,-0.91635895,0.92780495,-0.1610084,-0.66054034,-0.285696,-1.2609504,-0.65259653,-0.501504,0.10073593,-0.8189821,0.24124011,0.23097236,-1.0286558,-0.1459063,-0.53348875,-0.81936336,-0.83410245,-0.40925914,-0.9032644,0.9472712,0.92494255,-0.5446799,-0.036455136,-0.672258,-0.9292755,0.29262492,1.0419251,0.8325176,-0.74271476,0.9069392,1.0589843,0.3886593,0.50412935,0.66320705,0.98459524,-1.035416,0.56113034,-0.8093663,1.0096614,0.13873783,0.6440928,0.585516,0.027671762,-0.064427644,-0.839526,0.7568207,0.9393952,0.9081666,0.33749285,-1.0067247
h_33,-0.8220732,0.8950755,-0.2356143,-0.5254143,-0.18793991,-1.0601723,-0.41635713,-0.55312926,0.14398439,-0.99874175,0.25924253,-0.07976186,-1.1385903,-0.25916925,-0.34895295,-0.8135516,-0.79060626,-0.38588798,-0.8674827,1.0127739,0.89443856,-0.60794,-0.088982984,-0.48364693,-1.1687523,0.19765872,1.0722551,0.7567023,-0.80143654,0.60958326,1.027825,0.23675151,0.61018234,0.5723949,0.69272554,-0.96232355,0.5276286,-0.84541017,0.99444,-0.059621874,0.8115612,0.50985837,0.19917507,0.17618719,-0.99119365,0.58973825,0.99004173,1.0686321,0.29220888,-0.7611119
h_34,-0.93591106,0.9174999,-0.23152405,-0.41292074,-0.27398795,-0.8480568,-0.53755164,-0.52330613,0.12650348,-0.91659534,0.33639944,0.061528854,-0.8860697,-0.3006183,-0.66802216,-0.74534196,-0.9981889,-0.4552312,-0.79312223,0.9314046,0.6599541,-0.47735515,-0.28045082,-0.6286031,-1.1369326,0.14782585,0.71050763,0.9614148,-0.88083816,0.91169775,1.0558473,0.605813,0.7628489,0.7546436,0.79002964,-0.85894185,0.66021013,-0.883675,0.8809064,0.015516024,0.5994225,0.401946,0.28285074,-0.14981946,-0.90279084,0.6283648,1.1353655,0.8616203,0.5213387,-0.680899
h_35,-0.7423842,0.95091546,-0.24290133,-0.53727794,-0.2520422,-1.029891,-0.2742537,-0.33610713,-0.05674824,-0.9741211,0.15709002,-0.18653555,-0.97983617,-0.3620062,-0.52480274,-0.7873072,-0.83438885,-0.44108903,-1.044769,1.0178818,0.8711915,-0.7373456,-0.29053366,-0.6627045,-1.0027765,0.33805943,0.8214271,0.6752699,-0.71535635,0.7297138,0.894077,0.4345763,0.48768228,0.40058315,0.9361534,-1.0558965,0.602133,-0.60172296,0.5507637,-0.07907521,0.7737914,0.4454021,0.26228568,-0.115388274,-1.0267576,0.4203162,0.99296594,0.98521733,0.45155755,-0.635985
h_36,-0.62854075,0.75202245,-0.22436193,-0.60044646,-0.269099,-0.9519243,-0.36529443,-0.45982683,0.20799121,-1.1199174,0.06614658,0.025344037,-0.7918706,-0.3067234,-0.49335682,-0.89892507,-0.78919595,-0.4401835,-0.9275965,0.9127142,0.8570425,-0.69772655,-0.23083618,-0.88155675,-0.8488335,0.2671098,0.9229795,0.714398,-0.6331793,0.84435683,1.0443767,0.4833176,0.74467695,0.5629801,0.81500983,-0.7531886,0.902127,-0.9126509,0.7424995,-0.0398897,0.6318897,0.29972446,0.33927163,-0.21101883,-0.98757803,0.4511005,1.0465223,0.9671905,0.5151778,-0.6281551
h_37,-0.7795184,0.88095653,-0.4269027,-0.5351118,-0.23789419,-1.1782039,-0.3977022,-0.29324743,-0.1277273,-0.89022475,0.002617471,-0.013581611,-0.9996089,-0.37477174,-0.46303177,-0.7615584,-0.6897714,-0.5199671,-0.9176366,0.94241834,0.49528152,-0.6352017,-0.2938122,-0.82864934,-1.0646515,0.4622188,0.8543602,0.8494719,-0.71829844,0.6286541,0.9596031,0.43550903,0.5697313,0.5294097,0.70936525,-0.9767901,0.7896636,-0.7327371,0.8167265,-0.28864712,0.52361673,0.18880029,0.32618284,-0.36361927,-0.9417914,0.6192545,0.9647426,1.0024804,0.50531524,-0.66140616
h_38,-0.65402603,0.8855357,-0.49358326,-0.6700192,-0.58170056,-0.8814671,-0.34651494,-0.27308923,-0.16092446,-1.0470606,-0.1812653,-0.10978119,-0.8884382,-0.49654013,-0.1961201,-0.70501286,-0.6995722,-0.67902845,-0.6053816,1.1648059,0.8821344,-0.53206426,-0.3237235,-0.6545545,-1.0215297,0.35281157,0.47340038,0.8333742,-0.49984482,0.706103,0.9586283,0.46406877,0.56160545,0.38026193,0.91777456,-0.765885,0.83564055,-0.6190096,0.6047261,-0.13824126,0.81913024,0.40707272,0.5958184,-0.3215921,-0.9218623,0.3904869,0.7965351,0.8291852,0.38949195,-0.643929
h_39,-0.67976546,1.0078019,-0.41888323,-0.8252267,-0.51229405,-0.8424988,-0.3521005,-0.12650451,-0.10756159,-0.927765,-0.095188275,-0.12499579,-0.83330613,-0.5017864,-0.28842783,-0.7606925,-0.8187165,-0.4560343,-0.8406621,0.892587,0.6315054,-0.7508649,-0.39922884,-0.8048105,-1.0054939,0.6235463,0.5760055,0.8665153,-0.6133254,0.77013516,0.8914507,0.7783594,0.6886896,0.29265237,0.74939156,-0.7094346,0.9074723,-0.7134391,0.69730735,-0.19461565,0.7644203,0.46457642,0.44024378,-0.18956831,-0.8392489,0.28516543,0.9146922,0.83165103,0.7619595,-0.55211556
h_40,-0.6884661,1.0816032,-0.49591237,-0.7619396,-0.5316636,-0.90287316,-0.093315855,-0.31234527,-0.27487907,-0.95110726,-0.059022464,-0.11673487,-0.99187595,-0.5098875,-0.25121722,-0.8852022,-0.68057764,-0.79867184,-0.7115224,0.9953887,0.68149185,-0.7870186,-0.37646362,-0.70889765,-0.91052073,0.5884147,0.7273788,0.9091042,-0.47088417,0.85594743,0.9507376,0.5647686,0.8912405,0.42994,0.6165499,-0.80945116,0.72929883,-0.74751276,0.6016224,-0.35969234,0.6752469,0.27047902,0.56181467,-0.27146992,-1.0519526,0.4240262,1.0155586,0.98043686,0.63021976,-0.46904704
h_41,-0.61227125,0.91580784,-0.58463436,-0.7972552,-0.72232187,-0.83803,-0.15601659,-0.04056693,-0.17649725,-1.0392611,-0.12123278,-0.12080146,-0.76614845,-0.60636765,-0.25359222,-0.717128,-0.42676777,-0.5446207,-0.7575675,1.1598678,0.73521096,-0.6286017,-0.4452272,-0.8538897,-0.619249,0.60266894,0.7362851,0.93469447,-0.5466082,1.0995756,1.085796,0.6409446,0.8135552,0.24890806,0.68075484,-0.7169849,1.048909,-0.7446125,0.673438,-0.24827465,0.52334434,0.19858843,0.43814683,-0.3339191,-0.8033178,0.4434798,0.7878355,0.80517364,0.68130374,-0.564728
