h_0,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10,h_11,h_12,h_13,h_14,h_15,h_16,h_17,h_18,h_19,h_20,h_21,h_22,h_23,h_24,h_25,h_26,h_27,h_28,h_29,h_30,h_31,h_32,h_33,h_34,h_35,h_36,h_37,h_38,h_39,h_40,h_41,h_42,h_43,h_44,h_45,h_46,h_47,h_48,h_49,h_50,h_51,h_52,h_53,h_54,h_55,h_56,h_57,h_58,h_59,h_60,h_61,h_62,h_63,h_64,h_65,h_66,h_67,h_68,h_69,h_70,h_71,h_72,h_73,h_74,h_75,h_76,h_77,h_78,h_79,h_80,h_81,h_82,h_83,h_84,h_85,h_86,h_87,h_88,h_89,h_90,h_91,h_92,h_93,h_94,h_95,h_96,h_97,h_98,h_99,h_100,h_101,h_102,h_103,h_104,h_105,h_106,h_107,h_108,h_109,h_110,h_111,h_112,h_113,h_114,h_115,h_116,h_117,h_118,h_119,h_120,h_121,h_122,h_123,h_124,h_125,h_126,h_127,h_128,h_129,h_130,h_131,h_132,h_133,h_134,h_135,h_136,h_137,h_138,h_139,h_140,h_141,h_142,h_143,h_144,h_145,h_146,h_147,h_148,h_149,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49
1.1087247,0.76232046,0.95480835,1.0351565,0.99989325,0.9648144,1.1116846,1.0453799,0.90190566,0.8428509,1.0707637,1.0885558,0.8620502,0.9423593,0.86621827,0.8026945,0.92028934,0.79871374,0.9588676,0.74528533,0.78971153,0.6394664,0.6927241,0.7374714,0.76231277,0.5102106,0.36878595,0.3737859,0.29516566,0.40373144,0.4589802,0.3702787,0.24124011,0.25924253,0.33639944,0.15709002,0.06614658,0.002617471,-0.1812653,-0.095188275,-0.059022464,-0.12123278,-0.25239307,-0.07927748,-0.19334549,-0.18529552,-0.4913661,-0.16094692,-0.28222075,-0.21206294,-0.5015678,-0.5100603,-0.4640111,-0.46990252,-0.7167747,-0.65815324,-0.6226885,-0.70886177,-0.59837383,-0.87477386,-0.7902212,-0.60751396,-0.8774275,-0.7647209,-1.0136163,-0.79271615,-1.1149154,-0.88981074,-0.8856423,-0.93351734,-0.9303013,-1.0154196,-0.906531,-1.1055363,-1.0629348,-0.985059,-0.91386926,-0.8214638,-0.99517226,-1.2569969,-1.0729702,-0.974147,-0.98962235,-0.9105637,-0.81196105,-0.8803879,-0.802117,-1.0342512,-0.97903824,-0.76832294,-0.72564787,-0.72235256,-0.8840691,-0.77746475,-0.67187804,-0.7469483,-0.55737793,-0.5107838,-0.66395926,-0.55021185,-0.64231765,-0.43257946,-0.5759435,-0.3608215,-0.3315064,-0.4372045,-0.13087033,-0.11220749,-0.12167026,-0.16772914,-0.23367357,-0.05107866,-0.2562698,0.01183298,0.063042946,0.14258048,0.09919221,0.29790694,-0.060061038,-0.033404246,0.031074256,0.29235268,0.36491635,0.24127038,0.40786642,0.4472353,0.52759635,0.57375395,0.45308027,0.4886216,0.58278114,0.83856666,0.7378682,0.60232484,0.6347714,0.7926015,0.6457993,0.6460922,0.8841361,0.8507105,0.7952236,0.8405797,1.0426309,0.96452147,1.0193614,1.025576,0.8832108,1.0201457,1.0999135,0.9521054,-0.07932787,0.5256033,0.22894195,-0.33921373,0.64419794,-0.90828705,-0.66334665,0.20160727,-0.56513876,-0.45614943,0.03221344,0.50301385,1.048555,0.65617746,0.5981652,0.037089743,-0.5250277,0.64695334,-0.62306386,0.07395598,-0.5949888,-0.16965969,-0.57994956,1.016114,0.33019847,0.09701857,0.5564537,0.31189808,0.68655795,0.42496422,0.0493432,0.77352464,-0.730661,0.90410495,1.264476,0.74786645,-0.153422,-1.1164517,-0.031284746,0.37797248,0.23659591,0.7876693,0.21593975,0.1923347,0.32871822,0.4875063,0.19499804,0.6303203,-0.17859143,-0.55669177
0.9727306,1.197255,0.96028733,1.1436994,0.9027935,0.8625752,0.8984379,0.86288536,0.8929575,0.9105021,1.0135753,0.93953294,0.7207867,0.92294866,0.732367,0.7105902,0.71691585,0.89376485,0.6457393,0.7171267,0.6010279,0.5321508,0.54648167,0.44395104,0.48636362,0.44521755,0.3850338,0.47633684,0.24265213,0.20008929,0.35761744,0.102569476,0.23097236,-0.07976186,0.061528854,-0.18653555,0.025344037,-0.013581611,-0.10978119,-0.12499579,-0.11673487,-0.12080146,-0.22318408,-0.44137812,-0.38755497,-0.48908132,-0.42218623,-0.5962722,-0.30631107,-0.5283642,-0.53534746,-0.67283803,-0.56036884,-0.5879624,-0.7626612,-0.83575934,-0.74695456,-0.91261446,-0.72989875,-0.9797645,-0.8312221,-1.0335772,-0.7939404,-0.94883686,-1.1017987,-0.89084965,-1.0511703,-0.9239387,-0.97829396,-1.0788472,-0.94679147,-0.8752248,-0.9702041,-0.9741114,-1.021178,-0.8626631,-1.1488643,-0.8755932,-1.0215402,-1.0293837,-0.9091426,-0.94199485,-0.95742035,-0.97332114,-0.9529271,-0.7873808,-0.8916594,-0.97553563,-0.7008533,-0.63642114,-0.8076787,-0.6921127,-0.6472278,-0.82516956,-0.67398775,-0.6085438,-0.55660516,-0.4192739,-0.3296417,-0.35970223,-0.20112401,-0.29752105,-0.15706083,-0.080253884,-0.27573594,-0.36608547,-0.14643548,0.09920658,-0.060390394,-0.016426038,0.061202813,0.045526594,0.11860997,0.13229795,0.34421143,0.22183707,0.37154776,0.23135278,0.20997421,0.36448056,0.5170997,0.41360384,0.69483334,0.5734006,0.59345084,0.74587476,0.67786765,0.8837322,0.6436962,0.7023314,0.824579,0.9357803,0.5893679,0.7428046,0.8546267,0.7497775,0.96398014,0.88020205,0.81719625,1.0188818,0.96876746,1.0020635,1.1023492,0.9278358,1.0299382,1.0564163,1.0740479,1.0113666,0.9271547,1.0559887,-0.05614019,0.1942347,0.184517,0.5852959,0.46160746,0.12896737,0.18758267,-0.5407255,-0.5017281,0.9120153,-0.17173366,0.65667415,0.13119677,0.625927,0.7946741,-1.0089529,-0.021917969,-0.13841705,0.44194502,0.8079319,-0.69223815,-1.0366203,-0.75426227,0.3479869,0.08513448,0.5459007,-0.22301261,0.69062465,0.6696731,1.1926221,-0.4120747,-0.13840117,0.61811393,0.57432467,-0.33922195,0.7061456,0.06683693,-0.10467573,-0.19876206,-0.5956165,-0.029260725,0.17288807,0.40478832,-0.18643852,0.83926,0.22564329,-0.25006464,-0.2750661,0.38901395,-0.18467776
-0.36784622,-0.30998802,-0.38763535,-0.42405114,-0.5603533,-0.6151915,-0.60056233,-0.6227837,-0.49862564,-0.5989894,-0.57121444,-0.78307664,-0.74181926,-0.83607423,-0.91694665,-0.8003238,-0.8972913,-0.7983476,-0.91560066,-0.89134705,-0.8516157,-1.017797,-0.9955399,-0.903501,-1.0385424,-0.8369337,-0.86785793,-0.9557389,-1.013157,-0.98061615,-1.1631242,-1.1329097,-1.0286558,-1.1385903,-0.8860697,-0.97983617,-0.7918706,-0.9996089,-0.8884382,-0.83330613,-0.99187595,-0.76614845,-0.83939785,-0.7817598,-0.8346992,-0.8567069,-0.7001861,-0.8874738,-0.6245572,-0.6681132,-0.81696165,-0.65463763,-0.60792744,-0.63141996,-0.29142016,-0.58273953,-0.33429596,-0.3071138,-0.3874217,-0.4583255,-0.28151298,-0.19785166,-0.38162863,-0.09391916,-0.17848098,0.04609262,0.019034233,-0.16317926,0.10376516,0.08874417,0.10379184,0.22200288,0.20191233,0.1793297,0.49507624,0.32554013,0.37122658,0.3008039,0.36799312,0.4247084,0.6644704,0.61443686,0.7173845,0.62358284,0.70944864,0.7870619,0.7699794,0.9117584,1.0266211,0.76481205,0.6858507,0.8319263,0.8321176,0.9107465,0.83457315,0.9163541,1.201779,0.98448706,1.0457505,1.024241,0.87757915,1.0036947,0.9331456,1.089779,0.818697,0.9797206,0.9343192,0.9860312,0.9399878,0.8210604,0.8524116,0.91063535,1.0700548,1.0611898,0.85787725,0.7942462,0.8493244,0.7283182,0.81865674,0.71068436,0.68387634,0.7951759,0.7272069,0.78419435,0.49857098,0.6589393,0.5824934,0.546482,0.5450788,0.521591,0.4599202,0.37063003,0.4084086,0.39591044,0.089755386,0.24535893,0.20293322,0.031459115,0.123999305,0.026905335,0.022133999,-0.12254791,-0.03730318,-0.19795509,-0.15026078,-0.34782672,-0.24674815,-0.16982892,-0.3736039,-0.5097437,0.74572045,0.73446727,-0.38898456,0.10976009,0.76012784,-0.15786314,0.27669445,0.58557767,0.87976515,0.09919715,0.80021775,0.29380402,0.5733081,-0.012051194,-0.4227321,-0.5786228,-0.16694303,0.5842874,0.8993945,-0.022088336,0.70638406,0.7808123,0.9941917,0.111060284,0.88353884,0.19689575,0.6387826,0.6865913,0.2582057,0.32229522,0.8259793,-0.87016374,0.9641471,0.20998035,0.12387733,1.1729606,0.7592132,1.0534366,0.5914588,0.32467547,0.83446604,-0.7217946,0.21576932,-0.029440304,0.5899503,0.48292416,0.0424737,0.4776301,-0.039397188,0.22798157
0.8159074,0.9606259,0.84863746,0.90322644,0.7603337,0.94615597,1.0538609,0.6606463,0.6612791,0.6614278,0.7265192,0.58477974,0.5723637,0.51690733,0.4969111,0.39921921,0.50955766,0.23548077,0.47680357,0.4185639,0.3858592,0.2961186,0.25065064,0.07816985,0.11365274,0.4220233,0.11656923,0.1911771,0.034035195,-0.067577094,0.050059535,-0.27887785,-0.1459063,-0.25916925,-0.3006183,-0.3620062,-0.3067234,-0.37477174,-0.49654013,-0.5017864,-0.5098875,-0.60636765,-0.35884377,-0.53686684,-0.7463989,-0.62923753,-0.6700765,-0.76156783,-0.84665906,-0.85249734,-0.87795734,-0.65538096,-0.8609388,-0.8789568,-0.9315142,-0.85366607,-0.80480736,-0.930825,-0.876349,-0.93337286,-1.0128852,-1.0332552,-1.0213604,-0.92986107,-0.93412614,-0.94274896,-0.97401226,-0.9282066,-1.0912668,-1.1138792,-0.97680247,-1.0164781,-1.0467691,-0.9834531,-0.75257534,-1.0308641,-1.0340146,-0.9327463,-0.78346884,-1.0368872,-0.8412235,-0.91547996,-0.9291427,-0.64241403,-0.6985724,-0.8271852,-0.66297364,-0.46472156,-0.50369525,-0.5289313,-0.38361883,-0.25299788,-0.2970531,-0.550239,-0.3946455,-0.16551615,-0.38098714,-0.31448722,-0.2118168,-0.24427631,-0.029255554,-0.010606177,-0.046353936,0.09873859,-0.06093871,0.10463375,0.035731256,0.12025964,0.23592824,0.20769817,0.24520268,0.440019,0.1530206,0.3969788,0.4425148,0.50147045,0.4194152,0.5044241,0.74469995,0.69500303,0.65960073,0.5961035,0.72784305,0.7099731,0.78639275,1.0454814,0.8469681,1.1017197,0.82743686,0.79710335,0.8563348,0.9361062,1.0982181,0.95565796,1.0308237,0.9353237,0.8479791,1.0479486,1.0698929,1.0511936,1.0528836,0.9446653,1.0301077,1.0033045,0.93997306,1.0372894,1.0774612,0.9274188,0.83195364,0.9622172,0.89547324,-0.07816529,1.2127482,0.9208559,1.0722116,0.17539182,0.7456004,0.1930137,0.58792835,0.695216,0.46865666,0.53643435,0.7809979,0.37211803,1.0592618,0.5705868,0.8338045,0.49453208,0.90169734,-0.22778818,0.7433306,0.5992364,0.38638604,0.56064266,-0.21294218,-0.7145131,0.9462801,0.75719184,0.7980451,0.54936385,-0.67335755,0.4624287,0.49165064,0.27498966,0.8009814,-0.99945253,0.96338,-0.29923853,0.4600623,-0.016285358,0.06544417,-0.14815415,0.017798668,0.7713439,-0.46449018,-0.81029296,0.28031904,0.88970846,-0.05442492,0.66438293
-0.87781036,-1.0535036,-0.9760864,-1.0258921,-0.8378135,-0.91540325,-0.9465128,-1.1121473,-1.1084117,-0.91867304,-1.0137537,-1.0570545,-0.8561629,-0.835201,-0.8903345,-1.0466975,-1.1133542,-0.9819704,-1.0506513,-1.0541227,-0.9148786,-0.96216863,-0.722252,-0.82830775,-0.94149196,-0.7290482,-0.5866252,-0.631144,-0.7189049,-0.43535793,-0.5797919,-0.8060821,-0.53348875,-0.34895295,-0.66802216,-0.52480274,-0.49335682,-0.46303177,-0.1961201,-0.28842783,-0.25121722,-0.25359222,-0.21177383,-0.18381041,-0.15214881,-0.07919506,0.045236293,-0.041249182,-0.10260919,0.043313988,0.09096417,0.14295089,0.11190581,0.35944507,0.34897465,0.49899542,0.47321925,0.3887021,0.53605783,0.5284584,0.43540126,0.5831381,0.5803087,0.61767596,0.59455955,0.6763173,0.8937606,0.8007317,0.74827504,0.9318335,0.7229749,0.7524416,1.0565681,0.9662241,0.95476145,1.0555797,0.95579535,0.9227134,1.1047081,0.8087442,0.75592875,1.098968,1.0588567,1.0937148,1.077453,1.1882174,0.9037086,0.8208452,0.97931504,0.7730457,0.89633054,0.8645111,0.9231189,0.8678194,0.9243401,0.8313212,0.8358434,0.7307072,0.87694997,0.68834984,0.7383617,0.7761084,0.6839159,0.81079245,0.87772226,0.7072498,0.7328983,0.57804954,0.6197939,0.5587617,0.37646055,0.26608104,0.32122013,0.427961,0.35208857,0.22891948,0.44034508,0.24442422,0.038294896,0.20161659,0.21039134,-0.017273974,-0.09402184,-0.08990734,-0.16155273,-0.17237663,-0.046427384,-0.24848345,-0.36026812,-0.3460944,-0.3721291,-0.3988525,-0.38760945,-0.6291062,-0.37849623,-0.52467334,-0.49579793,-0.59712297,-0.7605964,-0.5971426,-0.694699,-0.81835383,-0.6417836,-0.88275546,-0.9160304,-0.6843962,-0.8799957,-0.7295364,-0.84192204,-0.88542116,-0.0351455,1.1682832,0.870128,0.75950617,0.576268,0.50987065,0.8974485,-0.038079176,0.8599952,0.641385,0.5046253,-0.2299465,0.5927134,0.73180646,0.2263224,0.6644839,1.0185928,0.94865,0.42758465,0.8781144,0.6984398,0.051533103,0.51014215,-0.46855667,0.36554757,0.8909285,0.5511815,0.76633435,0.15715528,0.32164955,-0.97991025,-0.73016787,-0.30038336,1.0236822,0.45271608,0.8609454,0.40506598,0.40596756,0.765168,0.9820348,0.7702059,1.0467659,0.8497515,0.97174066,0.7168652,1.2277637,0.6491926,1.0729892,0.2000953,0.416663
-0.5096904,-0.7068058,-0.57998943,-0.7311921,-0.7554248,-0.6974555,-0.7541897,-0.71602327,-0.97513056,-0.67981327,-0.82380354,-0.8372538,-0.9478542,-1.0138886,-0.93394107,-1.0097116,-0.90261793,-1.0885066,-1.0292852,-0.8314215,-1.1175889,-0.98807573,-1.1111965,-1.0254558,-0.9244704,-0.92306685,-0.88979167,-1.045451,-0.9230927,-0.82954705,-0.9297482,-0.92505616,-0.81936336,-0.8135516,-0.74534196,-0.7873072,-0.89892507,-0.7615584,-0.70501286,-0.7606925,-0.8852022,-0.717128,-0.72009873,-0.685264,-0.7123707,-0.44929993,-0.5419098,-0.45482522,-0.27207023,-0.4209732,-0.29273823,-0.24827987,-0.20521036,0.041269034,-0.24530227,-0.051113002,-0.26342106,-0.101322636,0.05606991,-0.047662895,0.032429438,-0.17115247,0.0728358,0.19807751,0.25547072,0.13093992,0.18596473,0.4898951,0.47096133,0.32739332,0.4005817,0.4754121,0.49048874,0.5317693,0.47795242,0.69029117,0.5490032,0.53315955,0.70262384,0.7794863,0.84409726,0.80762494,0.9022358,0.93268615,0.74554497,0.8782253,0.935438,0.85821366,0.75319916,1.1170709,1.0400333,1.0732257,0.95655316,1.010911,1.1189532,1.0044144,0.982546,1.1030517,1.0755316,0.9817376,1.1393888,0.9422525,0.86448145,1.0509322,0.8300136,1.1330233,0.8978298,0.83246297,0.8526433,0.8840124,0.83908045,0.7565568,0.9153348,0.81213236,0.52382,0.81522065,0.7038,0.677326,0.85143024,0.5051377,0.5001157,0.4025033,0.28688967,0.4086837,0.4303156,0.308461,0.21425697,0.32676926,0.2984166,0.46454763,0.17137703,0.011169143,0.14732838,0.0035369983,-0.118138105,0.0015905276,-0.0070486516,-0.1795363,-0.3700129,-0.09587793,-0.36190522,-0.19143346,-0.34904072,-0.60014284,-0.26720136,-0.52642983,-0.6501149,-0.6509299,-0.57816267,-0.55776775,0.25220868,-0.02446924,0.9496442,0.17915286,0.4398725,0.37163484,-0.41572294,-0.037999026,0.47469652,-0.07165978,1.0282149,0.7487162,0.91903794,0.40291584,0.22777972,-0.27844614,0.6136435,0.9917969,0.49003264,0.0647276,0.118394874,1.0589476,-0.3490712,-0.53477,-0.020178825,0.8009116,-0.45657012,0.6178605,0.2107721,-0.37342447,-0.06322678,1.0764755,0.72809964,0.7323297,1.0411972,0.5198318,0.036383554,0.93454665,0.08007064,-0.41926372,0.6772171,0.45536214,0.46512634,0.4068583,0.48875773,-0.8362573,0.4600486,1.1873598,1.1238952,0.12915567
-0.7540729,-0.9489703,-0.5632808,-0.84501487,-0.74943495,-0.7342241,-0.8154504,-0.85104644,-0.93953466,-0.94548416,-0.8457088,-0.8574106,-0.88584363,-0.972747,-1.0882633,-0.77796006,-1.0924584,-1.000883,-0.93886524,-0.996373,-1.0144842,-0.8847699,-0.9813244,-1.0113195,-1.0604626,-0.9535023,-0.8577571,-0.93354064,-1.058236,-1.0174359,-0.923373,-0.91488266,-0.83410245,-0.79060626,-0.9981889,-0.83438885,-0.78919595,-0.6897714,-0.6995722,-0.8187165,-0.68057764,-0.42676777,-0.6586137,-0.6087279,-0.505458,-0.4854646,-0.43126118,-0.6071017,-0.28287926,-0.3046823,-0.24874741,-0.39205846,-0.22557539,-0.1628794,0.09606512,-0.16179664,0.014234021,-0.13098991,0.09652075,-0.03117429,0.04799649,0.19155036,0.36463043,0.25713247,0.20062009,0.18284461,0.26184323,0.35373512,0.3222267,0.6155119,0.5408811,0.4844742,0.5737395,0.51020306,0.8650941,0.71649987,0.68071544,0.7104286,0.7269769,0.6545738,0.81391144,0.8152168,0.7528857,0.7634967,0.99167144,0.9834951,1.1849817,0.8056371,0.97419506,0.9525222,0.9363217,0.80319655,1.0384032,0.96533084,1.0469192,1.0623568,1.0689458,0.836431,0.93291086,0.90336984,1.0523428,1.0387057,1.0044544,0.96849406,0.9153178,0.92319095,0.9081863,0.9725533,0.9949175,0.91516757,0.742011,0.61462617,0.5988402,0.60277396,0.77125114,0.49639297,0.5696408,0.5820579,0.68688065,0.56729215,0.37058687,0.27474755,0.27950346,0.1844364,0.52552533,0.1841377,0.25563097,0.24864674,-0.025867403,0.13554682,0.3105874,0.16994493,-0.1341062,-0.030730974,-0.16639613,-0.07923525,-0.18252486,-0.32214266,-0.16877095,-0.24449,-0.36273164,-0.4738291,-0.39420378,-0.28938907,-0.471128,-0.53734744,-0.56158864,-0.67285365,-0.59240294,-0.6834197,0.5091958,-0.021565635,0.60505646,0.63480884,0.81574047,0.95397854,0.61584085,0.5428149,0.97509366,0.47874618,0.29773954,0.1841628,0.5543052,0.39558414,0.29666522,0.67012227,0.08633031,0.81594634,0.1528725,0.7248773,0.47513315,0.19473338,-0.1856419,0.6124215,0.3309977,0.21618763,0.41658306,0.9538729,0.7221291,0.92173374,0.48170847,1.0020372,0.96824974,0.8688707,0.2983006,1.0255883,0.63707703,-0.5261874,0.7558251,0.36892012,-0.09931075,0.03638204,0.79330105,0.35989693,1.0424397,0.7618857,1.3358039,0.9357455,1.1131282,0.40060633
0.942982,0.71274185,0.6420834,0.7967621,0.8023242,0.64931345,0.66073555,0.72015923,0.52218616,0.5806649,0.63819575,0.63699377,0.5632074,0.44789255,0.4416445,0.3198766,0.4167065,0.37611455,0.31504354,0.19554399,0.10671851,0.29082868,0.051739216,0.051791914,-0.08044731,0.06796084,-0.011105683,-0.07533112,-0.16777726,-0.16337387,-0.18153524,-0.33615366,-0.40925914,-0.38588798,-0.4552312,-0.44108903,-0.4401835,-0.5199671,-0.67902845,-0.4560343,-0.79867184,-0.5446207,-0.8001352,-0.8509573,-0.88796145,-0.7992108,-0.8598621,-0.77411824,-0.7793426,-0.9020513,-0.8135824,-0.895332,-1.088441,-0.80912536,-0.7289902,-0.7999033,-1.0884022,-0.935117,-0.99387497,-1.1561807,-1.2523764,-0.9463703,-1.11841,-1.1155037,-0.97303057,-0.97043765,-1.1138674,-0.94269913,-0.9080575,-1.1240613,-1.1023209,-1.0725018,-0.8737872,-1.030827,-0.9456602,-0.93819064,-0.949209,-0.8567603,-0.7761558,-0.7956322,-0.59362215,-0.67360723,-0.5049043,-0.76450324,-0.6113417,-0.59404534,-0.6003362,-0.51605743,-0.5103883,-0.50152344,-0.36796108,-0.32959592,-0.33759996,-0.32902604,-0.1799355,-0.05067774,0.06495559,-0.16664602,0.053445313,-0.13551424,0.1581235,0.116895676,-0.041083857,0.40177405,0.10256169,0.09063552,0.09167825,0.2235717,0.3897131,0.54953957,0.45531085,0.55771035,0.41993138,0.526102,0.7315456,0.7044984,0.54241884,0.6603571,0.8486126,0.73291886,0.7622542,0.71070313,0.84262896,0.9174668,0.95972455,0.790667,0.96891606,0.90667766,0.8830723,0.8780985,0.9203182,0.98251355,0.8956524,0.9898196,1.159312,0.9067752,1.08584,1.0654966,1.0576277,0.99426234,1.0633812,1.1852207,1.115727,1.0432141,0.962386,0.9282826,0.7407367,0.9924946,0.77742237,0.8251703,0.7908818,0.7347385,0.30991247,0.91896486,0.41738632,-0.081490405,0.87753326,0.001207795,0.8872212,0.17849268,0.8315375,1.0474197,0.18055151,0.9764268,-0.03094931,-0.3663912,0.98749155,0.27095315,0.25483334,0.5950796,0.42633513,-1.2575552,0.9222156,0.38920105,0.29331693,0.43541217,-0.69653416,0.82195085,0.75998026,-0.23816988,-0.13583553,0.013452059,0.8748466,0.15637095,0.46208593,0.31885955,0.3851122,0.9445114,-0.33465603,0.5816149,0.845657,0.9920894,0.40801054,0.9103485,0.48145637,-0.21428514,0.5901711,0.48409703,0.62844163,0.14023885
-0.3503406,-0.48600432,-0.6749509,-0.6914051,-0.7481412,-0.5946399,-0.8250726,-0.7813697,-0.8280248,-0.8158861,-0.85874605,-0.93427634,-0.9813915,-0.8815861,-0.93466705,-0.794698,-0.97321117,-1.1546633,-1.0117264,-0.8384608,-0.7611754,-0.91016555,-1.013746,-1.1153008,-1.0014818,-1.0041417,-0.90881634,-0.98774546,-0.9326248,-0.8486005,-1.2664995,-1.0363756,-0.9032644,-0.8674827,-0.79312223,-1.044769,-0.9275965,-0.9176366,-0.6053816,-0.8406621,-0.7115224,-0.7575675,-0.61951935,-0.548812,-0.57185084,-0.60899645,-0.701157,-0.5056199,-0.41748917,-0.31406152,-0.4355277,-0.41323066,-0.3907663,-0.27879322,-0.4050318,-0.22380874,0.011430427,-0.1173262,-0.033801794,0.14956126,-0.17168355,0.09121693,0.20398414,0.060873084,0.0076812133,0.11067134,0.30529988,0.3924607,0.44954914,0.3749546,0.4591987,0.3275027,0.4669353,0.30473536,0.41877323,0.660073,0.6783031,0.83621603,0.5367402,0.41328022,0.9333333,0.5656166,0.8590505,0.64849246,0.5844135,0.86066574,1.0476028,1.0190911,0.8727549,0.91208875,0.94222057,0.71244913,0.8847657,0.80956525,0.95580167,0.9717702,1.1356024,0.9971953,1.1511091,1.2238033,1.0952142,0.9165524,1.008684,0.88385785,1.019434,1.1353035,1.1763339,0.7877694,0.8624445,0.74877346,0.8220966,0.97091365,0.80743194,0.6525206,0.79159415,0.98231715,0.747255,0.65881723,0.88531053,0.6182185,0.5795953,0.7418192,0.55249053,0.6582297,0.43520674,0.40875164,0.18562402,0.42301387,0.23183462,0.1220637,0.27909833,0.10221007,0.08432534,0.13597041,0.090111695,-0.1770138,0.059267085,-0.014809031,-0.2258032,-0.07046317,-0.061883405,-0.12085647,-0.38975492,-0.41733176,-0.4907424,-0.5060104,-0.270491,-0.41852796,-0.7002231,-0.65445006,-0.24080826,-0.4740342,-0.4315957,-0.37697968,-1.0454284,-0.11745839,-0.8596114,-0.45529553,-0.57372475,0.98533756,0.86601347,-0.037722796,-0.62245846,-0.21068381,-0.8527048,0.026475683,0.009374686,0.5575754,-0.6254039,-0.0104564745,-0.62434983,-0.4668843,-0.8546029,0.2235594,1.1015103,0.021470489,-0.6927149,-0.83018595,-0.37894258,-0.099817894,0.95921767,-0.2598371,-0.34371758,0.8252936,-0.25882182,-0.42873502,1.1111047,0.9059671,-1.1019174,-0.83583325,-0.30141458,-0.7854468,-0.38079578,0.20530093,-0.74961835,0.30682102,-0.18064587,-0.43432522,-0.725056,-0.6472994
0.05705087,0.13809043,0.13934018,0.07016802,0.4110031,0.3083625,0.3636375,0.46647415,0.5113679,0.48850098,0.52012086,0.43028277,0.4748857,0.6155116,0.55,0.7654158,0.73912185,0.8092795,0.8265346,0.76294327,0.74170184,0.95634866,0.82132107,1.0960251,1.0601959,1.0054874,0.84304005,0.9296112,0.9545212,1.190459,0.91617596,0.9175149,0.9472712,1.0127739,0.9314046,1.0178818,0.9127142,0.94241834,1.1648059,0.892587,0.9953887,1.1598678,0.94857347,0.84855723,0.86378163,0.69360137,1.0271468,0.9300366,0.8789712,0.85342485,0.6748037,0.8362369,0.64335066,0.59101695,0.60296917,0.69880295,0.55397654,0.62786007,0.57504255,0.58998835,0.52142996,0.30422896,0.19192088,0.29900518,0.43401122,0.104389444,0.19368105,0.3826105,0.16400835,-0.035437755,0.021622838,-0.2377869,-0.04838168,-0.2035009,-0.11123211,-0.18125623,-0.33515382,-0.29748765,-0.3544485,-0.33622548,-0.2980232,-0.46726176,-0.59494853,-0.37308264,-0.38963884,-0.56398994,-0.5908683,-0.57617944,-0.8054486,-0.8002979,-0.8514471,-0.8077765,-0.8840417,-0.66666764,-1.0653958,-0.73321015,-0.883417,-0.7213741,-1.040357,-0.91015625,-0.7474664,-0.80414575,-1.1059009,-0.72650826,-0.9426122,-0.90874493,-1.0072432,-0.94693774,-0.8913069,-0.98595333,-1.0226326,-0.9969211,-1.0687783,-0.84818524,-0.8343338,-0.9980642,-1.2360831,-0.84873146,-0.94895434,-0.90202737,-0.91134024,-1.0282897,-0.75582117,-0.7389107,-0.8509241,-0.67681587,-0.8238834,-0.7713601,-0.5443694,-0.66807044,-0.56762826,-0.5784261,-0.71059734,-0.65558535,-0.46092066,-0.40104192,-0.29055464,-0.31077254,-0.33741078,-0.32262254,-0.35211724,-0.03541258,-0.20268588,-0.05958991,-0.07566976,-0.10177371,0.102341585,-0.08441019,-0.055302948,0.17826222,0.76072663,0.3273506,0.81376684,-0.11370468,0.8280595,0.74561524,1.0088134,0.7925428,-0.68260413,-0.31759253,0.24918604,0.33340138,-0.06567835,-0.3704522,1.0915833,0.8416909,-0.14861442,0.47793296,0.6102572,0.5355043,0.97839624,-0.35152468,0.90285265,0.06286489,-0.42002705,0.100431666,-0.6472245,0.5500622,-0.16923709,0.8908124,1.0351982,0.6411024,-0.429679,0.8813702,-0.079616144,0.5776764,-0.24688967,-0.6313661,1.0597439,-0.45843643,0.12492003,-0.82325876,0.9237698,0.21967807,1.002701,0.775409,0.6236564,0.49690577,0.91407394,0.735097
